57,30,88,82,3,39,45,55,45
42,32,64,54,92,52,12,87,7
7,36,95,40,25,30,66,87,3
10,24,3,23,59,76,95,33,81
53,26,50,89,71,53,81,52,97
57,46,69,70,40,84,19,74,46
60,70,60,12,72,56,3,72,5
21,77,47,56,83,78,11,79,45
54,7,97,33,47,63,23,2,84
19,66,10,74,27,67,63,64,92
85,88,79,26,60,13,93,0,63
29,0,77,40,32,72,58,45,5
65,45,73,63,33,67,41,48,57
16,37,56,1,54,14,27,27,74
69,82,87,6,98,46,39,24,95
73,61,32,22,11,75,56,44,7
47,84,14,48,6,7,89,97,5
81,35,94,91,58,84,72,22,26
66,78,43,30,44,32,50,29,91
68,23,43,21,72,36,72,2,54
10,40,29,56,42,52,83,60,90
46,10,8,39,47,76,43,37,4
0,6,28,79,23,22,16,97,42
73,29,14,92,34,97,72,39,28
77,59,81,88,57,50,60,54,51
59,43,51,75,80,93,66,73,36
74,37,17,58,42,67,6,16,89
83,49,28,24,24,29,28,33,16
7,66,79,10,81,65,41,4,56
28,37,76,60,39,70,23,24,98
17,65,87,84,32,54,27,48,43
11,33,46,15,51,14,11,6,41
13,98,7,68,69,77,29,23,28
29,54,69,81,68,73,98,15,6
49,6,89,48,76,67,70,0,34
15,57,50,31,43,58,26,22,78
47,58,21,67,66,39,70,71,58
71,17,46,74,97,93,33,27,62
94,86,10,3,67,10,82,54,17
1,50,77,58,76,10,22,88,54
61,88,29,46,81,80,88,98,63
67,51,3,89,59,15,81,57,7
54,28,42,17,70,62,63,25,89
86,22,24,11,63,64,87,72,34
28,78,74,42,48,19,53,21,40
41,52,70,75,34,68,64,3,70
93,54,33,54,88,56,98,75,16
91,48,61,30,75,19,30,44,85
69,24,37,97,23,2,78,61,14
1,87,46,74,71,78,82,82,33
46,22,66,35,93,37,57,98,63
56,20,95,8,2,61,59,75,23
93,63,54,24,30,16,68,77,67
5,13,15,37,75,54,15,98,86
33,57,76,98,74,77,46,47,55
82,22,32,53,72,44,71,33,55
53,32,40,24,3,33,34,4,50
1,56,47,12,59,29,28,75,26
18,33,60,61,93,29,24,16,64
2,45,43,62,57,75,56,41,8
18,29,8,11,55,85,53,64,83
68,23,60,40,16,95,26,40,63
11,62,55,32,73,67,77,77,18
51,53,90,38,37,86,46,3,45
26,36,22,51,67,69,45,74,46
74,67,71,13,70,60,4,64,57
3,63,66,41,19,51,12,2,16
1,40,39,83,90,64,21,37,82
14,44,55,67,24,65,72,67,93
94,65,54,38,42,71,0,24,53
51,90,9,78,31,82,6,63,45
79,52,90,87,63,87,50,96,29
24,16,76,16,31,2,39,90,13
98,13,14,14,35,70,23,17,17
46,75,67,67,86,7,66,32,64
38,83,8,8,7,14,85,72,51
92,88,84,44,35,55,41,82,45
83,53,14,90,82,92,80,49,28
37,80,29,23,59,25,88,76,37
60,40,78,68,12,22,18,40,44
79,44,36,46,62,7,26,50,54
5,58,84,9,74,71,50,47,66
34,5,0,21,18,48,18,69,40
48,1,0,58,71,69,6,23,84
36,95,68,96,97,5,57,82,5
50,53,90,37,14,18,47,92,82
3,23,22,30,83,19,23,71,92
18,84,56,75,63,77,27,92,30
46,94,16,61,1,31,14,50,63
53,54,77,50,2,15,60,93,57
71,77,86,17,70,69,83,32,0
33,85,77,64,52,21,54,91,77
64,57,32,36,86,32,85,6,27
50,7,16,49,75,75,69,76,88
37,39,92,21,71,72,0,98,29
67,44,11,83,89,89,0,31,41
47,2,49,97,78,28,16,14,87
5,57,44,70,92,36,25,11,61
79,1,30,78,88,72,26,48,82
5,29,52,63,25,37,93,73,93
59,48,70,73,66,83,66,32,85
9,78,29,5,92,49,96,67,7
82,52,20,53,12,85,59,85,48
50,84,54,55,44,18,43,95,28
86,20,97,8,93,2,31,25,66
84,13,14,69,77,71,96,72,26
50,16,25,78,26,72,88,61,98
86,39,33,94,33,57,92,20,49
18,76,92,13,82,67,32,46,24
21,39,20,0,88,58,3,23,7
86,49,33,22,22,29,27,52,19
91,60,65,48,50,59,21,66,38
90,10,90,77,46,5,20,87,8
54,4,16,42,37,98,67,79,9
24,49,61,49,75,43,31,87,41
53,19,16,78,62,61,57,35,85
13,44,10,93,19,76,3,26,2
87,97,48,53,33,31,24,33,40
3,15,49,69,48,30,69,77,97
15,76,87,42,17,17,50,76,70
31,55,39,6,7,85,35,96,8
23,35,26,33,46,30,74,34,2
97,7,4,22,61,4,80,95,45
38,81,28,6,32,65,28,88,21
38,0,17,96,61,72,52,55,66
24,98,87,28,96,20,58,72,1
60,14,45,74,46,80,9,87,91
37,96,19,60,28,57,59,2,38
60,90,94,55,10,66,60,76,66
78,91,5,55,17,37,82,16,76
60,76,17,60,7,33,57,5,21
55,18,38,48,28,37,46,17,80
24,68,82,39,82,41,33,16,33
55,62,32,59,55,23,34,91,43
39,90,12,65,97,0,0,42,81
32,27,4,75,20,36,46,97,60
73,82,20,79,22,93,49,16,34
45,84,75,3,69,31,82,83,20
89,97,91,12,86,16,42,43,55
45,42,88,18,17,30,43,92,5
35,86,96,1,58,23,68,11,24
2,26,59,41,0,77,96,34,49
12,47,43,33,23,96,55,73,66
42,26,3,96,50,30,73,18,4
39,4,90,67,9,96,3,5,4
82,85,61,96,92,30,68,20,7
80,47,50,83,86,49,82,69,83
54,19,63,94,1,73,88,82,10
1,4,82,60,26,26,35,48,62
61,26,6,48,82,28,87,15,53
18,11,88,63,84,96,28,72,15
31,2,59,84,46,34,61,52,62
87,49,48,97,50,60,93,80,80
44,62,73,91,4,52,37,4,44
93,24,12,68,63,1,9,66,39
11,3,86,58,64,25,75,72,47
43,61,61,53,11,54,58,35,20
44,60,92,77,27,79,75,98,19
63,97,83,87,41,65,13,34,0
90,32,29,25,10,4,0,28,1
73,12,14,68,41,3,81,71,6
44,22,64,0,47,69,82,60,0
86,94,36,44,48,78,74,19,9
16,32,8,97,47,44,39,42,56
49,80,60,27,60,30,32,6,82
45,29,11,85,25,7,6,75,78
14,70,26,35,43,41,39,7,54
2,54,55,0,4,89,76,72,27
65,81,39,30,36,63,49,22,34
53,41,30,33,46,0,64,31,56
18,26,32,57,31,50,19,94,83
43,21,77,81,15,61,71,19,37
69,89,87,59,4,2,93,49,4
8,74,6,5,28,49,21,24,55
23,72,65,15,26,88,31,98,19
27,77,44,17,24,40,60,81,72
16,75,97,1,90,63,90,59,70
41,8,96,27,34,49,92,70,76
33,75,17,55,20,5,23,9,65
63,30,77,62,30,77,37,68,60
46,97,1,48,73,63,41,53,4
38,2,89,67,73,90,15,26,46
23,39,23,6,25,15,89,70,20
75,90,59,0,37,79,81,59,7
42,11,83,69,40,72,56,63,50
46,76,80,90,66,92,13,51,41
40,79,98,14,96,38,62,41,48
76,13,90,13,85,96,3,18,80
30,4,56,19,81,26,67,45,59
37,18,84,82,85,33,19,60,63
24,10,94,62,24,88,70,5,8
27,7,1,40,47,82,21,41,54
10,25,44,13,88,55,40,79,0
57,41,83,12,49,20,29,62,69
55,39,1,24,98,50,75,17,80
19,80,25,40,50,14,70,44,30
55,79,9,20,60,34,25,9,86
51,78,59,63,76,49,26,43,39
49,37,82,12,59,97,10,62,51
71,52,29,88,9,51,42,2,24
11,60,68,12,26,81,94,67,16
86,38,81,74,15,2,45,97,65
33,77,93,15,52,55,8,98,63
37,10,85,41,50,27,35,56,36
42,69,36,35,95,48,19,1,18
95,71,97,81,43,91,63,38,64
55,62,38,88,66,72,71,75,34
33,41,3,71,84,2,17,90,71
62,22,53,74,35,10,8,94,76
94,10,50,6,78,36,57,19,42
69,67,64,47,0,13,11,19,43
77,28,15,24,69,57,51,25,83
42,12,87,14,77,79,52,31,28
72,42,85,1,39,92,69,41,2
62,22,86,86,42,6,44,0,85
43,71,33,83,37,85,5,29,41
19,55,35,84,13,95,72,95,23
9,3,85,35,5,38,64,25,90
69,3,35,42,4,14,98,38,62
86,70,73,53,27,66,93,3,16
13,9,77,94,85,25,24,8,80
34,87,58,74,0,49,28,5,65
43,54,35,27,51,27,96,23,12
61,83,75,57,35,74,98,98,10
96,24,68,86,81,12,58,98,8
51,3,34,32,5,48,52,49,37
35,10,3,79,88,49,1,92,31
78,97,12,53,70,4,41,25,52
43,83,11,88,49,43,97,53,33
61,64,88,25,24,75,69,70,46
51,25,37,20,48,34,69,81,43
54,96,67,83,2,36,42,23,53
78,82,94,56,3,24,34,58,62
24,69,80,9,66,49,56,39,37
26,79,22,9,64,22,83,64,7
34,26,65,76,29,24,40,1,38
62,8,71,61,87,15,29,71,60
82,36,7,77,69,65,30,28,91
5,84,18,39,35,93,68,40,47
52,42,67,66,22,4,53,55,63
66,92,92,21,66,15,27,46,32
27,79,90,7,88,18,67,24,25
38,22,94,66,48,70,14,88,59
96,88,30,42,0,17,46,78,40
54,52,31,2,6,60,23,3,7
48,88,30,74,28,2,71,79,2
19,0,12,73,42,30,68,51,34
94,21,63,31,82,56,93,0,93
51,78,82,36,85,6,3,41,16
51,53,20,7,73,97,93,15,53
61,19,74,71,69,67,37,81,49
82,11,34,0,66,44,37,94,1
64,18,88,72,70,25,94,45,46
38,33,39,66,5,4,13,14,85
34,13,29,94,55,55,54,66,11
81,4,51,23,17,78,59,36,78
95,85,64,67,7,45,53,32,79
22,11,18,91,53,29,23,24,1
51,96,17,33,3,53,73,13,65
41,43,86,58,50,92,7,17,93
60,7,92,15,28,79,68,75,57
71,87,73,74,70,17,32,23,65
87,30,93,91,34,74,69,74,33
25,43,32,78,17,59,67,89,55
97,91,52,61,34,24,95,66,72
32,0,58,39,0,3,16,1,1
34,12,2,14,38,93,83,49,54
9,84,81,52,8,63,10,43,89
96,31,71,49,53,67,62,24,5
24,7,32,45,56,53,69,17,61
77,54,40,23,25,60,7,63,54
5,71,59,93,17,75,29,26,56
7,32,78,90,17,1,26,48,87
10,14,62,34,36,3,17,2,31
52,13,41,83,55,25,74,3,21
71,41,56,76,46,88,27,89,55
78,35,71,69,43,72,86,70,97
54,68,84,20,71,77,61,18,49
72,84,94,3,56,96,97,62,80
38,30,63,55,73,27,12,67,0
3,83,23,13,75,52,51,29,34
93,14,97,64,7,60,85,21,10
24,22,80,50,78,91,58,37,36
0,80,18,31,54,0,84,25,73
36,41,56,82,45,42,41,44,23
1,66,28,36,74,14,0,87,85
69,37,25,0,93,36,97,56,6
96,10,77,82,90,60,12,42,23
76,19,71,35,15,8,51,39,70
27,65,3,95,76,70,28,86,39
24,94,78,97,56,5,88,7,43
72,64,25,67,21,77,19,3,61
76,59,44,30,55,15,51,89,56
56,34,27,51,94,70,36,30,39
20,49,37,60,4,25,95,87,43
88,93,14,76,42,33,41,54,41
39,64,90,28,34,42,24,6,20
81,75,32,90,76,55,97,35,25
36,44,50,61,81,67,90,15,12
59,84,11,0,85,8,25,51,91
58,8,70,61,8,53,24,96,92
93,29,54,94,29,86,66,16,29
93,73,24,68,9,0,55,32,44
86,38,16,93,94,59,43,21,60
87,12,3,56,34,88,73,75,18
61,0,95,78,72,5,94,44,89
77,73,86,1,56,83,48,53,24
21,67,57,91,84,34,8,0,87
36,46,24,64,97,24,76,78,2
91,47,34,24,82,10,71,38,73
74,57,64,44,79,15,97,65,16
41,67,23,74,82,24,62,90,7
55,22,42,25,94,63,80,12,58
46,92,35,64,45,84,20,4,36
3,78,14,50,2,84,36,96,65
49,97,91,61,9,73,40,28,80
91,98,94,64,25,32,67,56,32
95,5,71,86,53,95,44,49,69
43,95,72,19,88,4,33,80,85
70,63,3,38,32,2,18,27,91
65,65,61,74,79,89,98,20,89
98,33,75,21,91,70,50,54,44
81,93,10,49,89,11,10,29,31
53,98,7,84,22,54,1,47,46
92,62,18,28,91,59,26,90,83
36,72,66,53,92,21,8,50,61
32,5,84,61,59,13,23,23,43
68,13,89,47,68,62,71,8,69
77,14,33,20,52,51,87,58,55
67,52,96,73,26,29,68,61,96
96,46,55,2,53,42,27,4,8
64,42,49,23,14,35,83,9,33
15,91,73,47,68,23,13,53,28
87,73,38,9,38,54,74,72,65
34,38,23,62,30,76,81,37,25
70,85,82,60,69,2,84,8,70
97,13,35,36,8,98,86,24,10
17,77,53,90,20,20,32,85,13
98,70,75,47,29,47,30,2,93
24,26,86,8,66,37,22,32,75
65,18,43,72,10,88,38,2,63
31,13,7,85,61,72,68,56,31
95,85,11,2,90,17,57,75,90
26,75,90,83,40,13,75,33,87
9,36,94,2,11,40,51,1,25
89,14,84,15,43,40,59,90,92
12,33,48,40,93,26,46,79,34
40,51,45,64,75,57,62,61,17
98,12,95,29,33,28,50,6,96
82,55,75,21,39,5,81,95,32
35,3,20,56,48,7,69,78,46
41,82,25,83,96,62,40,42,57
34,89,79,77,36,6,28,30,14
65,68,39,96,8,39,54,45,72
51,52,88,77,83,71,87,25,47
57,84,11,48,50,76,77,20,57
93,69,39,20,6,48,23,79,39
81,53,94,12,89,28,64,75,53
76,74,76,14,19,45,31,22,68
94,0,13,4,19,1,91,97,19
52,27,11,69,79,34,34,65,74
33,38,66,97,98,48,36,11,69
88,67,42,47,47,0,87,30,61
93,27,49,19,10,21,75,34,14
18,15,36,51,53,84,56,68,87
69,40,31,98,82,77,9,57,48
17,77,42,12,90,85,84,2,12
5,24,33,80,93,74,42,10,22
12,44,63,45,34,23,67,42,25
59,54,66,39,55,83,22,86,44
87,59,83,49,59,9,61,57,40
59,1,73,86,56,29,83,88,6
57,94,88,56,52,86,31,35,46
18,93,89,21,94,85,18,74,68
83,79,42,77,1,44,59,29,47
92,95,79,16,27,60,84,43,48
21,88,18,34,77,24,49,88,38
8,65,30,97,59,21,97,91,48
62,78,70,15,39,4,98,76,17
93,54,24,82,23,83,43,33,71
0,21,28,35,10,46,4,82,7
25,0,83,35,91,34,59,16,83
76,42,13,97,13,68,14,9,52
94,96,52,33,26,6,75,68,25
64,64,24,27,98,39,78,95,13
49,78,28,93,87,67,24,77,91
9,13,62,89,74,13,73,22,88
68,22,54,83,45,5,6,27,97
25,74,33,79,1,65,59,56,29
4,48,91,34,64,17,40,68,64
4,24,19,51,82,97,77,29,98
59,20,26,47,90,68,96,55,49
62,14,34,43,31,72,41,0,5
24,76,29,95,49,48,51,65,70
24,56,58,58,9,40,28,52,69
12,23,76,71,67,46,21,12,47
73,87,61,48,25,67,12,13,60
65,77,42,63,38,19,34,45,79
20,36,61,47,90,34,34,79,89
46,16,2,89,15,91,57,19,24
36,21,90,84,37,27,83,9,5
82,86,30,42,62,68,91,91,56
40,76,67,3,73,64,40,38,50
98,2,33,52,43,48,9,90,76
11,57,16,29,28,59,32,84,20
36,96,66,43,26,98,7,36,69
61,19,70,26,45,22,48,91,2
95,73,28,91,27,53,79,51,57
69,73,24,71,73,48,33,95,45
2,5,13,8,79,70,78,65,43
42,64,94,38,41,77,52,16,21
81,48,70,41,91,8,93,38,34
19,31,19,25,15,80,51,56,42
69,64,82,48,96,68,18,83,33
16,61,92,19,39,71,8,58,14
83,7,8,14,65,18,89,39,89
87,79,91,72,67,56,62,36,20
3,87,19,1,47,40,23,27,36
37,54,78,9,69,2,21,33,30
49,14,83,81,26,96,52,23,15
61,1,87,18,2,35,57,23,76
55,43,42,17,88,65,76,29,43
19,7,90,79,35,31,64,14,17
68,17,0,83,59,84,91,39,51
63,25,95,9,91,13,81,74,29
98,14,41,96,34,62,75,86,44
73,73,68,73,90,42,73,33,11
50,53,20,0,66,80,46,20,91
83,56,12,43,39,16,8,55,47
25,42,91,4,22,84,14,2,64
30,7,4,84,62,20,51,85,68
47,53,88,82,88,42,64,71,33
17,17,53,59,1,14,98,56,51
62,9,12,14,60,92,12,20,60
88,23,36,57,59,63,89,24,78
98,9,73,24,37,18,20,96,9
39,36,95,7,28,18,52,93,16
96,10,56,73,65,18,53,72,80
54,48,1,62,69,40,38,55,32
96,18,58,82,65,72,53,25,41
76,23,40,90,70,95,32,38,36
41,77,37,36,88,16,95,4,61
26,64,4,96,68,87,37,82,55
66,4,52,10,84,37,6,66,4
19,53,95,2,73,77,43,33,10
55,18,84,98,27,59,6,45,77
74,44,47,58,56,85,97,23,13
90,33,43,86,20,93,30,82,10
81,59,25,49,44,48,56,65,37
51,35,48,61,69,14,30,83,5
55,77,62,86,11,94,73,3,58
79,4,75,52,88,3,59,36,18
73,7,26,22,0,55,35,81,98
74,42,10,56,45,14,59,74,42
70,2,20,97,22,54,9,62,31
28,78,93,2,49,12,42,77,96
59,61,78,11,5,2,98,88,45
56,24,59,6,43,74,72,90,16
90,42,59,70,12,90,89,75,2
27,90,69,61,68,62,2,71,45
88,68,66,56,49,13,33,42,50
56,76,52,39,62,13,59,83,75
61,93,54,58,67,3,89,11,28
63,54,17,69,4,23,18,79,90
20,72,98,66,7,7,6,28,79
50,81,91,5,84,59,85,44,57
47,83,55,70,53,37,9,43,63
45,5,69,62,21,39,7,47,34
5,72,74,22,28,25,27,69,37
81,29,50,84,17,81,54,49,14
62,94,4,44,42,60,6,68,16
54,21,20,61,24,1,46,20,53
79,78,59,0,13,65,45,5,97
60,80,71,25,32,91,49,93,67
71,86,96,33,11,37,15,94,58
42,97,14,78,37,21,74,13,1
22,79,45,0,82,2,39,41,94
55,48,19,94,81,42,28,39,32
93,58,60,18,95,53,18,83,71
58,75,89,21,71,92,29,33,46
42,74,37,77,28,88,41,89,88
98,33,49,17,89,83,75,67,7
52,41,1,16,67,48,12,54,16
34,82,37,71,13,26,22,56,35
53,60,91,66,4,35,12,26,44
69,89,89,58,66,92,94,23,24
39,67,62,17,50,48,70,84,58
70,41,30,7,10,89,98,62,65
22,32,32,77,48,83,90,82,35
51,43,50,85,78,70,12,64,67
48,27,36,38,48,44,3,86,64
14,42,47,2,6,62,84,26,70
77,64,84,41,91,54,7,81,92
2,20,60,13,67,28,54,89,56
21,48,74,66,33,88,45,60,54
25,10,79,77,93,41,93,56,65
8,38,8,20,52,12,70,25,48
38,47,83,20,13,79,44,28,26
18,11,75,61,66,14,59,60,38
10,15,91,46,16,84,83,52,74
43,68,64,10,43,70,14,72,15
54,68,7,89,16,82,53,94,44
53,53,4,88,70,26,46,48,27
21,70,94,27,62,16,19,41,78
11,9,92,27,85,82,0,17,29
71,6,94,35,27,88,39,57,60
3,90,71,85,45,9,32,48,27
77,41,43,4,97,68,65,79,68
41,82,15,89,84,65,12,85,18
85,36,85,71,26,61,92,80,14
6,14,24,49,16,65,67,74,81
98,33,21,87,84,10,61,73,87
55,34,94,54,31,22,36,30,26
68,40,65,49,91,31,72,8,14
5,28,41,57,36,0,66,14,32
38,47,36,85,30,5,23,79,54
54,21,77,67,36,35,8,73,83
81,34,13,62,41,38,94,78,50
7,62,47,83,71,63,34,79,25
35,19,61,32,36,50,57,55,17
12,96,74,41,60,26,54,4,59
51,68,8,7,41,28,3,17,8
41,63,95,88,5,34,61,27,28
7,70,95,96,4,98,61,82,82
64,65,86,3,9,90,68,38,81
58,4,98,22,30,15,71,19,46
75,55,9,19,91,67,30,80,5
82,26,53,19,38,79,70,8,18
87,89,38,78,63,67,87,42,18
15,7,59,53,75,65,88,41,61
55,13,44,79,32,22,65,41,4
47,65,77,97,65,27,20,81,69
3,65,90,70,96,90,22,94,20
8,12,60,88,46,7,36,72,30
7,34,16,31,14,90,50,1,47
68,51,75,3,15,43,66,64,82
4,38,20,61,45,29,87,93,97
47,7,7,51,14,33,3,71,74
23,82,67,43,83,5,37,89,11
41,77,12,64,95,83,20,21,48
32,97,50,56,63,84,45,57,40
48,38,48,87,7,12,48,58,8
97,89,98,72,55,4,28,95,19
95,36,66,31,57,39,25,54,48
30,67,37,43,1,44,50,52,85
90,35,23,2,73,50,36,15,94
70,5,28,47,67,70,79,8,13
8,56,33,12,82,46,1,36,16
12,1,43,90,73,25,41,23,83
43,36,71,79,19,48,75,62,60
76,54,33,89,32,45,2,74,98
92,64,16,18,81,98,64,14,20
28,42,22,50,14,76,97,98,2
53,6,63,93,35,71,67,9,27
30,63,44,60,95,3,16,91,72
9,98,38,54,20,21,69,67,0
55,61,94,59,36,21,38,33,39
14,55,62,29,66,15,87,15,53
14,25,62,92,13,79,86,20,45
81,22,43,55,93,70,67,61,62
14,7,81,71,77,73,29,78,93
8,75,46,70,61,60,47,28,97
64,63,22,48,60,95,89,52,67
96,61,79,20,80,91,11,72,36
43,14,95,55,90,40,73,93,51
53,75,15,54,0,96,45,90,2
60,76,68,2,63,94,67,89,84
39,96,6,11,43,44,43,36,65
11,31,11,0,8,60,14,67,14
57,87,78,96,59,84,34,94,61
63,24,70,94,28,85,63,45,40
73,12,71,69,1,16,16,29,81
81,31,39,2,35,36,53,55,65
41,49,28,32,38,93,4,20,16
17,40,80,61,65,7,55,22,51
97,58,72,87,56,81,31,91,41
69,75,40,86,53,87,6,32,15
74,35,98,62,81,6,29,67,91
80,74,73,27,5,64,13,23,54
30,55,64,74,90,76,83,23,13
57,56,96,22,3,70,25,72,86
75,60,95,19,14,35,86,66,31
70,37,57,77,64,29,33,80,43
63,50,49,52,42,67,7,62,61
14,59,47,21,17,91,18,83,38
88,57,94,44,92,6,29,36,17
10,51,9,14,53,37,81,35,67
2,84,17,23,39,84,37,78,81
78,59,37,83,51,45,4,60,14
92,66,93,34,83,26,28,82,84
43,86,13,94,90,62,42,2,32
96,18,15,9,59,73,72,59,22
21,88,98,65,49,42,77,15,35
54,10,43,43,84,98,67,75,31
41,42,18,2,44,43,51,48,42
92,95,16,18,46,5,51,83,80
4,42,31,44,69,77,30,26,77
44,52,78,69,47,15,43,58,50
81,15,56,69,61,96,64,44,73
8,58,83,16,68,55,54,40,42
66,54,64,2,69,37,11,82,98
16,84,79,10,52,71,82,94,42
90,19,71,91,48,45,42,88,8
28,13,40,1,29,13,22,44,87
43,8,45,23,67,51,82,83,32
91,64,43,47,27,92,42,78,92
34,13,61,39,34,70,32,74,1
8,96,31,45,66,78,47,63,25
69,83,78,20,44,93,32,49,79
72,78,42,59,23,80,5,65,77
23,83,6,33,57,49,81,16,2
51,32,94,42,93,74,5,39,54
59,96,89,49,27,39,61,9,83
74,20,48,47,61,1,32,53,53
46,83,72,62,30,45,76,19,58
38,37,27,46,7,67,63,58,10
84,61,78,69,30,45,69,9,58
9,27,73,34,7,27,46,50,56
45,70,63,82,12,42,35,5,87
34,4,17,67,82,18,48,60,75
11,3,50,49,19,74,86,29,38
38,88,79,38,34,46,16,81,6
84,75,42,57,73,31,69,33,22
68,96,75,47,26,4,1,41,86
55,4,51,79,84,45,59,58,36
11,83,81,8,26,16,9,36,32
7,4,29,58,14,11,41,14,30
54,86,3,4,45,98,60,54,80
57,48,5,20,95,14,9,37,15
46,57,32,63,3,37,22,97,63
23,38,45,72,93,7,5,91,76
50,1,84,23,64,10,53,98,51
1,57,48,55,36,74,76,78,37
60,37,19,54,70,20,84,45,44
98,14,81,17,19,66,83,66,51
78,93,29,40,25,22,90,63,3
6,59,31,87,54,3,26,25,24
82,26,59,33,13,19,70,23,16
79,12,31,84,53,10,96,22,71
27,29,0,20,78,17,25,48,59
85,69,81,9,24,88,71,52,13
38,45,59,67,81,6,25,9,72
21,62,10,54,72,66,58,41,24
39,10,23,80,15,65,97,77,69
7,80,62,8,55,46,43,58,83
49,32,30,58,17,62,59,64,41
94,82,42,61,76,79,69,50,93
86,21,25,79,8,63,12,53,75
94,40,20,20,53,47,59,23,8
93,25,63,27,82,44,35,3,86
13,82,4,68,64,31,20,38,92
87,7,65,89,21,43,47,24,15
44,25,85,26,24,91,14,31,31
4,27,12,16,21,20,40,31,43
7,38,49,84,97,17,47,42,47
88,15,60,7,0,85,68,69,44
97,60,8,23,66,16,16,70,3
98,55,73,31,97,84,75,19,0
45,13,3,24,10,72,46,78,21
43,95,84,68,56,67,22,40,8
10,65,91,19,49,51,49,89,15
37,12,16,76,69,61,72,13,29
96,67,44,55,18,74,27,0,86
13,79,90,46,98,91,0,92,54
63,95,17,64,98,41,2,60,91
50,66,35,25,3,75,12,56,6
49,26,20,24,53,13,76,78,31
40,55,18,3,11,86,49,8,89
34,24,40,4,24,13,86,95,18
28,34,13,11,60,54,3,45,75
76,7,60,24,43,49,13,93,80
94,64,90,95,68,53,53,23,32
79,93,90,13,28,19,69,68,45
13,8,35,23,32,88,50,30,29
36,70,72,97,90,63,52,91,47
30,75,20,35,35,83,79,11,83
55,1,72,15,91,92,74,60,64
98,46,88,48,79,61,91,52,21
50,84,56,22,22,73,57,50,56
72,90,58,3,84,48,88,0,11
39,53,4,89,97,6,43,40,42
12,41,88,96,52,71,49,8,43
51,4,38,44,63,72,62,3,60
77,64,71,76,18,72,85,24,23
6,35,26,52,43,22,39,27,60
57,32,3,52,53,96,84,70,79
19,44,55,53,72,85,31,91,88
65,43,43,85,89,15,50,36,33
33,97,65,86,2,64,10,6,63
77,40,98,41,25,70,34,97,45
39,34,52,76,71,39,13,49,9
21,83,22,39,68,61,63,11,22
3,6,81,41,90,98,49,83,85
81,8,94,68,98,90,19,71,5
62,4,24,15,38,52,24,88,23
13,95,31,4,81,27,65,22,95
71,54,75,92,89,67,23,8,85
25,48,32,74,51,40,22,29,87
88,52,41,16,35,25,36,15,53
82,83,12,45,9,52,95,0,27
19,46,22,84,85,60,75,9,27
74,56,51,37,4,24,25,54,24
52,1,47,28,83,79,0,32,44
38,60,14,45,22,21,98,63,64
14,56,79,34,9,11,2,44,20
66,71,44,1,23,18,26,39,26
97,98,42,24,52,23,18,32,30
76,33,81,15,68,93,76,23,79
98,25,3,68,31,87,32,11,43
46,48,7,84,75,38,34,67,49
61,15,41,28,38,11,91,11,36
94,35,46,40,9,0,82,48,28
26,68,42,70,23,90,59,82,98
27,20,86,23,26,35,11,64,0
87,19,18,59,18,34,83,70,63
9,27,62,71,77,85,41,10,11
43,60,76,77,43,86,86,62,1
26,89,28,21,88,54,17,74,38
0,16,63,83,36,57,19,94,22
77,84,76,34,41,77,22,41,55
70,51,69,27,10,87,77,67,74
30,28,8,76,64,38,8,16,86
17,45,74,2,15,47,20,97,8
90,83,75,23,98,3,31,60,32
55,57,81,15,71,73,10,94,57
73,69,36,60,13,12,34,21,43
62,73,36,18,23,40,50,42,84
5,44,78,9,67,7,73,7,87
13,81,13,94,26,36,64,29,43
14,94,10,95,42,32,84,71,68
4,13,44,23,9,71,48,1,51
57,89,13,8,57,42,59,88,85
4,60,84,71,80,91,15,36,36
8,84,90,15,73,5,68,88,53
93,49,75,6,14,40,73,41,14
33,74,92,36,49,67,4,68,45
2,97,33,7,92,8,56,94,43
94,11,57,64,50,78,70,88,16
34,39,86,52,63,11,48,92,31
54,66,24,68,29,98,35,68,69
80,85,11,48,52,64,9,38,20
56,72,45,6,78,17,78,82,93
55,30,98,44,11,88,81,39,71
37,85,5,79,45,82,72,59,68
95,83,31,97,59,82,48,88,2
91,79,45,85,77,5,17,33,65
15,18,22,33,30,85,49,87,94
95,21,88,7,18,88,39,16,5
40,33,28,63,49,4,55,3,22
94,4,97,81,53,29,85,6,38
11,92,37,52,79,78,55,71,15
51,79,33,61,37,14,59,13,64
9,6,41,34,43,64,83,76,33
57,7,92,50,73,68,0,10,58
37,7,85,5,39,85,9,34,12
23,47,20,21,50,41,58,28,13
65,63,53,25,62,85,2,24,97
84,16,82,43,71,21,67,29,13
87,18,90,17,17,55,40,82,71
96,87,46,27,3,29,11,13,81
73,58,35,21,63,50,0,78,23
48,50,64,1,22,67,60,42,42
72,55,65,67,57,83,19,7,83
36,87,14,31,59,19,22,72,60
86,11,13,87,37,60,47,58,92
90,66,14,9,25,31,63,58,76
65,19,83,79,55,58,91,58,54
86,98,78,66,45,27,47,87,71
11,95,60,32,83,81,47,54,55
39,40,81,56,44,94,10,38,7
57,3,25,64,96,42,36,32,30
23,72,61,1,0,95,17,15,47
26,70,55,48,25,68,60,0,52
85,42,66,47,79,48,60,79,2
12,30,65,28,89,77,78,88,33
92,76,11,30,64,72,81,60,24
87,14,10,20,7,12,67,93,91
