23,53,67,38,44,51,6,81,36
67,75,41,87,39,11,57,14,2
74,63,47,73,17,59,6,55,17
87,14,91,22,28,82,46,7,45
7,79,2,71,29,37,79,16,96
93,91,77,35,6,58,39,96,86
61,88,7,49,20,39,81,33,9
85,97,29,15,37,65,56,67,17
14,74,52,8,35,91,61,37,24
13,86,15,41,87,7,38,93,74
51,93,93,64,38,83,79,25,34
51,19,34,88,57,70,63,57,21
63,94,68,82,52,62,5,66,82
25,93,26,82,77,34,61,26,32
41,45,63,82,59,12,25,61,94
92,25,73,90,63,74,4,51,48
46,66,16,96,14,92,71,87,8
24,55,78,90,41,68,78,73,61
57,15,22,57,74,24,43,35,33
11,39,83,63,36,79,72,40,31
18,86,21,64,91,43,44,87,81
64,71,46,87,73,24,34,5,64
95,26,10,75,36,23,14,18,14
64,51,11,58,89,20,74,92,98
26,66,63,51,91,91,0,72,64
89,61,22,81,43,37,7,16,69
88,22,97,61,69,73,86,68,84
28,61,68,61,36,19,42,88,4
46,29,47,75,22,44,79,40,55
44,52,31,77,90,87,68,6,90
1,7,17,24,49,82,96,91,49
63,78,74,2,0,42,65,19,37
81,92,17,35,59,14,3,20,59
37,81,16,45,53,61,11,48,21
94,89,32,43,39,91,7,86,84
80,92,70,90,29,74,18,21,85
58,91,38,81,26,49,60,49,88
10,13,44,37,0,79,31,11,83
86,49,53,89,87,80,44,85,9
86,74,88,63,98,20,64,82,58
48,55,82,2,77,59,68,0,1
33,77,2,17,42,56,17,33,80
82,43,8,63,89,7,20,91,91
78,78,6,72,52,36,80,39,41
31,82,43,72,13,49,98,14,54
53,27,58,13,1,39,86,39,90
83,12,44,5,58,97,93,7,13
88,76,45,48,13,29,92,50,96
9,67,69,98,29,43,76,64,88
40,51,24,50,60,86,69,38,52
87,30,11,1,51,60,63,33,96
88,70,44,14,10,82,5,82,77
97,14,23,60,6,54,87,20,76
48,14,38,37,18,22,62,60,32
91,76,91,16,59,60,83,1,31
50,64,41,42,33,98,68,66,6
68,67,56,54,69,60,21,83,1
76,25,69,23,78,41,81,78,46
23,49,98,13,1,61,65,97,49
50,69,39,50,57,40,37,59,9
37,34,31,27,56,67,83,68,60
43,2,36,58,53,41,67,8,6
42,90,30,34,3,82,5,5,75
89,50,76,27,9,89,93,89,64
46,12,92,90,54,42,94,11,73
90,89,74,63,75,23,24,8,49
17,10,98,31,4,95,48,40,19
17,3,54,70,58,62,52,27,35
9,11,98,26,0,56,94,77,52
23,23,87,98,16,10,57,54,78
25,67,84,40,94,3,96,0,16
83,75,27,44,57,22,85,33,23
9,19,31,72,2,33,89,15,41
19,87,70,67,21,4,50,83,49
57,4,38,93,73,49,19,66,81
21,14,93,52,14,25,12,27,69
91,31,96,8,29,48,96,24,50
95,63,66,46,76,21,64,14,81
60,51,4,29,4,61,26,90,85
96,49,83,11,34,74,24,34,65
46,18,96,80,57,69,93,77,57
18,24,43,42,51,95,40,61,70
21,8,88,65,89,96,13,59,11
18,46,12,72,10,52,18,55,36
33,53,73,28,40,11,26,31,24
33,14,56,56,42,25,98,72,9
61,26,30,66,86,84,93,89,69
77,27,37,74,72,64,48,41,65
2,15,51,64,8,86,85,42,1
25,84,35,6,48,27,26,36,4
45,47,64,59,13,9,61,70,15
14,53,93,93,56,96,73,60,63
58,14,45,78,27,7,80,82,81
41,20,50,71,95,12,67,40,62
73,63,35,77,91,19,70,19,75
92,9,51,24,77,71,96,93,79
58,73,38,47,22,40,23,74,74
61,52,84,52,17,9,49,63,18
74,42,40,29,10,14,94,50,0
81,54,5,18,17,39,70,34,16
26,88,69,3,84,25,56,89,58
40,83,16,61,37,26,62,31,81
56,2,1,54,32,3,20,47,43
4,51,40,0,40,40,1,36,8
43,92,45,84,98,32,56,71,53
87,90,36,89,6,25,84,47,2
12,91,6,47,69,37,64,88,47
75,84,97,26,76,73,24,85,46
94,31,59,48,8,18,10,50,26
42,80,5,23,47,22,95,3,60
4,13,11,4,92,51,79,31,39
76,85,35,58,87,48,16,38,2
59,90,68,21,13,37,8,54,8
32,89,89,51,27,33,75,51,82
92,59,5,18,66,60,88,9,42
37,0,34,84,9,73,52,61,49
79,55,50,1,65,51,94,58,24
92,29,44,63,9,71,51,2,37
64,53,12,79,51,17,69,20,84
39,68,76,36,18,11,55,76,70
50,39,85,89,8,49,96,45,92
79,19,74,53,47,29,98,44,86
42,32,85,93,29,29,95,76,18
36,12,44,47,62,74,15,22,51
65,73,91,76,70,78,94,86,14
35,4,0,69,16,91,52,62,70
21,63,1,46,20,39,8,90,40
3,5,24,56,1,88,29,2,70
90,91,62,30,78,84,44,67,82
4,66,27,0,32,47,3,59,47
56,62,61,33,37,19,73,78,31
9,10,98,79,28,9,89,78,31
78,35,46,40,78,53,86,21,70
97,83,76,16,14,17,5,87,87
1,71,40,9,57,4,80,6,36
22,37,87,97,74,68,70,75,62
33,23,8,92,49,58,67,65,49
62,10,68,5,5,75,41,16,85
75,29,57,32,69,41,66,32,93
22,9,38,30,57,40,93,12,57
22,4,44,41,82,74,3,22,54
56,57,29,21,35,83,65,55,28
39,91,0,38,81,94,6,54,20
35,23,17,27,96,57,57,53,81
91,5,42,29,97,93,14,86,44
24,5,51,12,73,50,11,84,44
23,30,36,11,73,43,13,81,66
85,77,92,74,60,23,16,21,88
38,83,6,54,86,49,63,50,47
52,19,50,21,56,52,30,30,47
52,25,0,81,12,85,83,42,49
8,97,50,56,96,60,19,7,29
15,92,79,47,24,3,53,32,98
9,47,5,55,43,11,20,19,81
72,2,30,25,90,46,32,42,24
10,25,72,64,1,2,34,8,3
90,20,55,2,65,97,60,78,46
54,68,17,41,60,7,1,43,9
9,46,77,96,84,85,17,27,33
89,66,68,2,51,87,91,62,18
51,53,81,6,58,70,87,34,20
29,47,73,85,19,19,44,96,12
71,39,37,41,71,13,72,64,61
93,23,29,70,62,58,41,66,49
23,56,29,29,71,17,62,78,28
73,15,76,63,12,67,71,15,46
69,29,66,64,32,21,69,32,93
73,24,64,35,9,18,60,4,85
26,59,86,4,43,95,2,56,22
23,22,9,17,82,28,96,42,15
92,31,93,11,18,34,57,31,94
45,40,71,55,69,83,93,23,24
8,16,72,27,30,27,26,14,60
54,74,95,66,49,43,16,90,67
15,75,65,37,62,90,2,83,98
14,10,29,27,85,34,37,44,43
42,62,60,77,30,32,23,82,98
22,70,68,90,28,4,0,24,27
70,61,53,16,56,96,3,26,64
29,64,63,29,88,3,94,47,3
24,62,42,78,38,50,89,43,41
30,30,71,77,41,24,68,37,30
27,47,22,58,31,68,15,47,28
66,70,61,79,67,22,5,30,19
22,93,25,1,84,78,31,67,15
30,51,49,18,22,77,3,74,85
11,6,80,15,15,70,6,43,6
18,92,67,76,0,68,16,37,50
45,5,92,57,1,35,81,71,23
1,35,69,97,69,59,1,9,33
79,82,62,77,9,81,85,31,43
19,46,86,55,84,84,53,95,70
2,25,69,79,53,57,32,55,5
84,6,84,88,94,49,9,1,16
72,6,28,64,23,18,19,91,23
57,50,38,32,46,29,2,31,4
39,23,41,3,22,23,43,43,29
17,58,55,10,97,78,51,23,86
5,64,25,61,22,71,93,21,91
33,34,46,17,35,35,85,40,61
20,5,5,34,43,75,1,40,64
44,48,28,53,12,63,67,10,82
80,58,85,55,14,54,53,25,47
10,14,52,75,30,84,80,10,31
38,53,93,66,50,16,81,95,87
52,82,19,74,51,78,61,54,72
71,94,26,89,6,66,6,56,54
65,85,96,63,76,68,23,19,44
4,81,2,53,23,72,53,44,91
71,52,43,23,78,34,78,50,97
37,44,54,71,4,57,24,41,79
3,48,24,1,26,18,60,42,72
42,52,78,25,50,48,76,75,96
42,46,53,28,36,33,59,90,23
78,16,4,70,10,4,66,24,31
56,4,8,51,55,53,5,17,80
62,4,43,39,27,15,50,21,31
72,8,26,4,55,11,82,77,34
46,8,16,7,46,25,45,81,9
32,92,60,36,91,15,55,87,38
52,80,89,20,60,22,7,75,55
70,82,31,63,65,78,52,25,72
35,48,82,91,29,16,35,64,67
16,40,77,71,79,38,67,59,90
28,31,14,85,8,87,62,64,82
74,63,63,31,43,69,21,28,79
45,96,16,64,43,47,87,49,80
82,55,16,48,82,98,48,97,43
40,21,95,38,0,95,11,33,19
65,76,87,40,63,15,51,14,65
93,71,23,1,40,91,81,23,54
51,83,21,90,33,27,84,62,79
42,59,16,71,49,88,13,49,85
50,37,6,97,32,13,12,50,67
80,90,55,78,73,0,19,51,76
38,38,6,6,85,23,50,29,2
78,37,3,17,55,48,44,18,64
69,65,36,46,96,52,60,3,64
58,65,78,38,59,44,39,59,1
1,74,74,8,47,20,85,45,76
7,42,44,49,93,45,67,17,7
24,8,57,35,37,71,16,86,96
31,4,34,85,40,78,20,5,18
65,58,89,48,33,15,51,43,32
12,96,56,95,66,46,35,3,90
2,35,16,94,31,84,50,79,50
16,32,28,8,74,29,70,73,27
19,42,24,0,85,23,29,38,33
74,96,45,15,45,62,40,70,95
71,70,75,55,57,16,25,74,46
3,16,57,19,73,19,83,78,67
58,67,8,89,88,37,52,16,97
6,59,11,89,27,15,20,53,12
81,54,72,35,72,24,75,32,37
72,3,22,93,36,75,26,78,23
78,26,58,64,23,86,3,70,22
95,88,27,55,6,75,39,6,39
37,16,51,82,48,49,55,54,73
7,57,28,46,94,11,68,96,4
68,78,43,89,15,85,42,86,15
36,13,87,48,94,32,26,81,9
55,20,16,0,64,32,9,36,42
18,25,33,1,55,45,28,43,41
97,65,50,60,34,43,91,30,90
87,95,5,52,2,14,81,33,62
41,91,94,59,57,4,26,59,79
63,75,25,90,25,68,52,82,64
33,54,32,89,18,67,12,86,63
55,29,22,57,32,89,58,85,29
72,57,30,97,43,87,48,96,46
83,35,38,35,60,87,57,46,6
1,1,16,15,23,7,68,89,40
90,39,33,1,54,64,69,75,35
3,32,93,15,53,0,43,34,77
25,64,22,61,37,29,12,28,20
98,24,38,44,75,75,15,80,18
3,54,93,22,10,31,3,15,68
3,59,9,69,19,15,28,10,32
56,79,29,88,93,9,54,78,84
91,49,37,16,52,62,30,70,25
54,96,23,90,62,87,79,40,26
19,58,40,46,61,44,76,69,12
19,36,46,16,44,88,74,78,11
83,67,19,24,78,34,63,49,76
28,26,38,43,98,52,37,52,22
93,65,77,9,46,79,60,47,36
28,69,90,7,63,35,80,0,89
88,52,54,25,63,6,44,17,28
69,77,3,67,16,0,57,44,3
61,70,90,22,70,82,61,45,30
49,13,44,11,98,55,91,48,52
24,40,6,83,87,87,25,79,23
12,86,34,89,91,68,55,8,88
36,44,64,46,94,32,81,56,85
62,49,84,5,1,7,91,98,97
34,90,74,71,85,33,20,72,5
37,87,36,26,23,42,90,68,48
65,24,77,52,69,21,37,3,85
38,11,85,54,29,96,8,53,73
28,7,24,78,44,51,59,86,80
54,25,26,53,50,28,29,40,54
98,4,82,21,45,88,24,42,96
87,61,60,46,57,17,46,28,27
63,50,22,1,46,15,91,26,93
8,57,13,85,36,29,28,41,75
82,51,47,1,27,88,86,23,46
0,34,75,66,42,14,10,37,21
91,92,35,6,16,13,51,26,32
38,61,13,51,73,76,33,66,69
27,80,64,44,42,74,11,49,95
71,42,23,59,28,87,56,45,96
3,6,54,92,74,2,11,50,73
89,63,23,81,94,86,16,90,39
1,93,88,1,18,73,66,18,34
36,54,15,86,41,7,78,36,48
28,88,80,3,15,41,58,21,80
83,74,67,10,36,98,40,74,59
73,73,28,48,75,49,43,27,89
86,43,57,64,11,57,54,59,52
46,86,33,85,71,86,1,64,2
25,35,77,71,63,15,37,30,70
28,48,88,63,85,23,55,54,78
96,2,44,14,27,52,58,24,18
3,57,85,18,20,35,89,20,87
74,29,6,25,12,39,48,9,84
49,70,21,80,0,85,98,20,42
72,62,70,46,61,55,64,23,20
98,76,35,64,5,77,87,24,56
0,49,35,0,50,9,72,4,34
70,62,67,12,69,42,32,7,35
29,94,31,21,8,28,18,8,16
16,27,73,97,20,75,74,61,15
71,86,29,84,15,77,81,50,95
92,42,58,48,24,17,29,90,49
70,66,67,89,94,15,69,51,98
13,58,8,50,87,14,3,84,87
80,79,0,68,12,64,25,26,39
14,25,38,91,4,52,73,33,52
6,54,19,60,76,31,89,64,64
44,7,20,68,15,25,14,60,44
68,14,64,24,37,16,7,41,33
11,53,19,21,63,15,45,19,53
17,20,60,26,29,12,21,61,47
30,33,20,88,40,77,87,27,18
25,30,30,13,32,69,75,51,67
77,47,21,16,69,52,72,86,12
97,34,66,34,18,65,62,19,53
74,57,47,94,3,68,46,15,5
14,38,15,85,5,35,21,41,86
82,71,83,84,7,91,28,10,27
61,34,61,6,60,47,37,95,16
43,68,45,85,18,65,43,0,87
3,75,52,93,29,10,10,47,90
84,36,42,46,29,14,97,49,27
82,13,83,54,71,63,55,61,66
9,32,76,8,69,68,31,55,32
34,18,25,64,52,27,8,58,89
28,17,61,92,58,21,13,61,4
91,4,65,85,66,52,45,48,41
60,31,10,26,76,9,10,47,48
37,51,60,80,58,52,17,70,21
98,49,78,98,2,53,30,39,2
73,2,15,23,58,98,89,86,88
33,96,41,11,40,38,46,56,29
63,90,6,42,97,13,44,86,5
84,66,75,25,50,84,87,11,37
52,40,90,97,91,87,56,77,42
9,97,73,30,54,28,0,14,5
14,53,72,60,93,22,45,58,15
51,37,59,41,30,84,52,65,15
84,69,37,94,63,1,13,76,68
53,3,51,47,18,56,55,25,48
14,29,31,55,55,78,79,45,98
90,2,27,42,44,60,31,42,69
84,36,89,65,0,76,9,3,34
2,47,30,94,39,22,6,95,44
14,95,86,58,90,31,26,16,86
9,92,35,61,11,51,17,65,78
1,35,82,1,13,26,54,29,92
28,45,31,92,22,62,43,30,32
76,95,87,80,32,54,95,94,50
66,85,79,62,72,20,23,49,51
77,55,95,75,12,41,47,27,75
94,31,80,39,3,61,17,12,65
18,2,52,77,51,9,75,73,46
19,78,75,81,5,49,52,60,74
25,22,97,97,97,31,22,97,0
63,49,27,10,40,70,32,68,62
74,55,95,68,36,9,65,64,55
65,22,90,7,54,87,79,80,62
10,98,28,20,86,24,32,28,84
14,81,23,6,39,81,12,59,20
54,74,72,58,97,57,1,28,19
63,56,25,32,5,61,58,30,44
12,84,68,27,8,77,40,64,90
4,69,31,80,34,22,71,66,40
8,54,48,37,86,84,12,88,84
26,86,65,92,78,98,96,27,34
89,72,85,82,2,60,93,2,29
76,88,86,32,35,60,70,78,40
2,63,62,47,14,57,87,86,22
25,3,73,76,36,38,12,87,81
77,63,18,38,9,60,87,48,61
39,27,94,61,67,31,59,87,44
25,2,69,19,10,77,88,22,43
71,81,23,25,49,74,71,36,66
48,93,28,76,11,84,28,29,6
40,15,61,54,49,61,51,21,17
56,88,20,36,3,6,64,41,37
0,54,44,30,24,25,62,79,75
69,23,29,45,60,68,28,34,39
92,27,37,26,89,30,28,12,82
87,35,19,48,98,89,31,18,9
97,97,51,54,70,49,84,48,9
73,42,73,22,29,20,79,49,75
38,90,24,73,88,98,21,39,50
86,55,21,41,89,80,28,89,69
31,8,81,78,68,62,73,89,40
12,50,83,70,7,47,83,82,60
16,22,16,53,32,91,77,22,86
35,61,0,66,71,44,12,35,60
0,15,11,34,48,63,76,98,66
95,26,16,35,74,14,67,34,71
27,38,7,40,78,43,14,82,93
20,94,51,60,43,11,96,3,47
45,92,23,34,80,67,23,43,26
26,28,1,62,63,34,79,28,44
74,23,44,96,37,29,24,88,61
0,55,87,95,29,28,59,4,14
84,47,88,50,87,88,95,97,73
58,90,49,45,15,36,23,6,57
79,88,94,89,18,83,4,50,62
28,66,74,28,70,0,54,81,59
36,78,37,33,81,16,70,28,40
29,26,68,47,7,74,97,16,41
28,26,21,29,71,96,88,14,5
84,52,97,24,93,15,36,80,66
39,63,45,32,77,54,15,16,47
76,59,69,34,85,36,46,89,93
88,24,59,18,31,37,88,93,37
15,25,40,75,65,84,62,90,81
30,64,12,94,33,91,52,78,28
47,70,96,17,47,64,6,27,56
45,72,95,53,21,79,46,24,5
9,8,19,81,72,45,9,40,5
38,33,92,97,45,95,41,91,21
87,4,49,84,25,48,81,8,48
41,9,16,11,95,55,53,31,70
65,94,45,27,26,52,93,14,22
97,48,79,42,53,56,82,84,39
16,40,58,7,58,19,20,91,5
42,40,45,85,66,4,8,40,85
17,58,85,30,29,83,13,98,38
50,71,41,21,44,50,82,82,64
18,72,40,85,85,79,80,91,16
78,36,70,32,60,2,78,10,0
85,80,81,47,18,77,72,83,84
92,93,54,38,36,81,47,88,52
50,1,79,41,6,89,96,69,71
34,66,83,82,36,47,64,1,14
34,52,38,14,91,19,55,92,63
64,4,87,91,65,91,2,23,98
55,96,36,49,7,40,60,19,78
33,85,53,71,10,75,80,40,41
85,32,22,29,24,75,28,39,96
89,27,51,60,31,19,78,3,54
15,3,94,39,2,7,32,18,48
70,29,77,62,10,14,34,86,48
8,4,0,42,53,14,39,44,15
78,35,52,18,55,75,50,34,88
65,98,75,21,31,96,59,46,44
82,29,13,16,6,50,41,3,95
18,45,15,30,65,54,88,37,39
94,68,50,79,54,95,72,94,3
49,44,81,88,89,64,8,56,56
57,65,23,15,6,20,23,31,26
55,64,18,18,57,16,15,7,77
7,27,56,96,63,20,26,76,97
5,55,78,77,0,34,10,93,35
18,50,92,64,84,15,68,41,14
67,4,95,77,61,65,9,57,13
88,3,57,11,28,1,6,95,22
10,82,22,19,38,63,56,71,66
44,70,21,19,83,0,68,43,64
28,33,25,8,77,22,51,64,54
72,20,18,64,58,55,73,5,1
89,66,56,5,73,77,58,40,9
1,48,14,57,29,68,77,3,29
97,81,74,62,64,17,30,45,36
44,85,77,76,45,62,26,76,55
6,30,66,44,56,31,15,24,63
47,42,77,79,19,66,91,15,50
21,62,11,91,75,19,29,3,60
1,22,6,97,44,52,27,94,32
80,13,94,93,66,94,74,3,96
8,67,57,44,78,97,78,66,68
47,44,70,75,59,29,17,32,84
85,60,1,41,20,63,64,59,39
33,70,38,23,64,92,65,96,70
90,66,50,66,82,4,14,31,46
14,90,7,5,87,50,28,14,12
60,34,53,96,31,48,55,61,2
6,93,54,69,60,18,43,2,56
75,67,25,26,68,61,41,82,33
44,17,25,52,10,75,69,52,15
95,93,57,71,93,20,13,71,23
16,65,11,12,7,94,34,26,20
32,95,65,62,61,33,60,78,43
76,3,83,54,14,17,44,30,80
52,32,94,24,56,58,50,79,36
28,27,96,30,51,33,80,74,3
11,49,12,19,37,7,33,31,5
11,9,7,65,38,62,60,53,24
8,68,7,92,28,14,35,29,16
88,52,32,42,64,0,32,39,81
56,56,15,22,67,64,90,25,27
7,35,78,55,56,7,56,96,23
41,44,24,66,7,79,40,43,59
34,69,52,1,73,2,13,25,48
69,4,44,47,96,7,86,75,56
7,31,36,86,1,83,11,79,56
3,17,92,96,65,88,12,78,68
54,58,2,76,70,17,59,51,17
60,30,48,27,79,59,28,49,73
79,62,7,89,62,81,48,41,98
29,6,56,47,95,59,51,22,61
76,26,58,42,77,62,8,98,5
25,80,81,61,91,89,59,41,66
92,53,11,96,87,64,21,63,27
28,86,55,38,1,55,42,14,37
95,49,63,11,86,79,41,76,71
52,59,68,79,81,67,95,24,34
91,89,43,56,86,93,1,2,87
52,62,70,19,67,33,29,17,37
10,94,15,52,61,27,76,79,36
81,16,43,48,10,79,31,38,12
60,59,7,45,47,17,83,58,86
29,16,70,65,7,54,89,39,39
87,25,62,23,60,39,72,98,21
33,59,72,74,27,23,7,32,5
1,34,72,37,3,95,90,77,40
75,31,10,84,16,75,91,18,10
90,19,90,16,27,27,13,75,22
79,39,46,95,76,70,40,7,18
54,62,90,42,94,38,68,18,28
45,39,28,39,42,48,51,93,10
82,92,10,68,75,67,70,42,55
2,79,21,75,52,4,8,93,16
36,63,64,79,90,88,27,49,12
62,80,81,23,43,84,79,79,20
53,53,16,75,25,98,98,28,44
41,4,7,52,23,72,9,29,55
16,92,58,56,67,5,77,62,16
54,27,35,82,60,0,74,5,54
34,32,37,26,25,65,55,87,90
45,1,83,21,83,56,11,21,31
37,34,89,16,68,41,50,84,76
94,31,31,89,68,6,94,67,15
14,30,0,5,15,90,27,26,82
91,42,55,95,75,64,24,45,54
68,49,75,61,64,43,73,25,44
13,96,43,91,33,34,55,32,10
71,67,1,16,17,71,73,60,60
95,70,67,12,28,33,29,5,73
61,14,40,68,97,65,8,64,31
27,66,12,10,4,4,12,15,59
95,46,13,38,30,57,15,91,36
33,63,71,13,75,92,37,10,90
65,96,35,89,63,19,17,57,46
25,42,98,55,62,88,59,88,25
13,9,65,52,2,41,42,17,24
56,58,3,64,75,33,0,23,31
70,17,4,13,87,84,78,30,18
39,56,76,66,73,11,63,36,95
10,83,46,25,57,38,25,62,64
44,66,55,8,79,49,14,0,35
58,89,82,68,16,27,35,70,76
62,46,48,9,14,11,31,15,70
14,38,96,18,93,41,62,82,20
74,57,22,79,11,74,42,57,26
55,7,31,64,88,42,96,81,32
10,51,51,55,29,19,69,56,40
75,22,7,53,67,63,11,45,46
52,10,47,78,55,0,12,39,92
63,3,56,36,92,42,1,37,97
28,74,6,97,3,12,44,95,12
74,91,53,1,47,92,12,19,26
5,82,66,19,29,8,7,67,59
43,47,81,56,6,41,68,19,98
17,76,27,36,44,72,7,30,68
34,72,44,48,86,36,46,30,73
85,0,11,19,61,15,33,14,87
2,54,72,24,12,85,22,80,95
39,49,73,40,79,96,98,1,91
85,78,32,45,97,24,76,43,88
56,4,27,80,35,85,27,0,21
61,76,98,60,18,55,75,12,78
47,67,6,89,96,71,96,33,38
25,22,38,91,26,2,8,65,88
71,18,7,71,27,88,49,94,95
69,23,14,22,10,24,51,55,66
61,5,10,41,70,6,85,21,45
16,6,1,6,18,35,80,58,16
66,14,78,24,53,16,70,98,64
55,88,10,85,8,90,10,92,82
32,32,78,24,71,24,47,89,9
18,21,52,26,1,44,31,75,46
75,52,9,89,91,2,25,20,23
67,7,59,60,18,84,74,49,47
64,38,48,61,79,18,40,69,74
79,37,37,50,94,87,91,98,80
91,40,15,80,43,28,61,96,14
65,36,34,95,95,80,32,97,34
63,15,19,41,18,9,86,18,16
92,87,62,9,38,9,1,48,89
98,11,47,19,64,88,4,82,35
48,8,14,63,76,77,28,47,60
38,70,39,96,54,61,65,5,51
91,26,46,51,53,74,83,22,9
62,26,52,48,42,73,49,22,37
32,11,38,74,73,70,90,80,68
74,80,73,45,54,24,74,97,81
30,21,20,75,22,6,33,98,33
39,27,48,90,81,37,72,12,19
23,53,66,29,67,25,14,66,73
12,36,63,54,21,35,89,74,37
55,62,70,77,75,15,47,22,71
33,56,69,25,5,28,32,60,67
31,77,80,0,82,96,96,64,25
73,73,9,5,68,11,69,58,63
77,73,71,44,8,12,8,86,30
49,5,36,89,39,97,46,48,39
59,21,19,9,35,57,2,93,53
47,72,21,75,95,48,37,59,62
43,27,13,83,34,87,54,30,21
61,64,78,16,78,2,62,88,58
40,15,63,42,22,57,50,41,55
93,1,44,16,15,52,44,71,66
30,89,73,1,9,18,40,34,51
8,63,58,10,42,71,75,5,72
32,9,94,78,60,96,78,0,31
1,20,42,33,19,67,60,73,29
79,78,89,77,33,11,39,42,45
49,66,55,90,37,71,1,50,23
56,29,37,59,48,17,81,50,61
31,53,88,40,24,38,9,72,38
1,69,68,91,6,72,71,4,62
90,87,83,57,50,11,55,55,59
77,60,10,68,3,67,13,7,8
49,41,69,41,56,14,51,9,53
80,70,51,94,35,98,62,0,97
34,18,38,61,37,43,61,25,14
92,49,13,44,42,5,94,24,3
86,23,6,13,18,89,38,19,3
76,38,37,22,72,55,23,1,78
67,65,51,9,37,1,41,46,61
24,75,38,96,36,90,94,10,89
47,2,63,6,12,1,14,58,87
46,85,74,57,18,74,38,30,19
4,56,90,77,43,19,34,49,64
63,51,50,37,17,71,36,60,90
95,26,73,52,1,14,40,73,95
17,18,92,93,84,29,37,55,56
78,38,23,82,97,44,30,68,55
45,46,75,62,10,7,28,20,49
82,83,56,66,88,94,22,74,7
82,89,43,44,80,39,52,13,25
9,6,19,3,0,53,53,56,63
74,10,39,57,12,45,72,37,30
33,71,26,18,65,30,80,6,43
79,28,18,51,69,80,40,9,91
56,81,69,70,0,95,35,8,22
74,20,33,83,58,29,14,64,31
25,25,72,79,56,13,54,89,91
3,42,63,1,96,86,91,18,68
48,54,39,62,6,85,88,73,77
23,71,7,44,12,8,39,97,9
54,72,71,15,79,50,10,14,23
91,43,88,97,36,9,92,63,90
23,74,55,93,14,75,18,48,19
36,53,44,10,9,97,50,8,49
38,10,80,85,93,66,15,64,84
56,57,93,41,60,98,90,47,95
1,3,26,23,93,75,76,15,74
72,83,95,90,7,5,54,38,14
63,15,41,6,88,17,27,37,20
78,55,94,3,5,32,79,73,12
49,96,15,24,91,2,59,49,89
15,91,40,82,50,29,82,36,95
60,63,64,11,73,29,77,58,19
6,53,97,75,26,35,71,82,73
32,67,72,55,60,26,51,28,14
43,34,78,96,49,97,54,96,35
32,57,76,43,35,7,6,2,12
55,0,61,98,68,58,34,58,13
41,10,15,11,66,36,10,84,30
59,1,31,47,17,87,83,53,30
64,79,74,89,98,43,66,83,47
72,55,41,25,77,63,82,79,78
57,24,83,42,63,17,36,17,76
20,16,86,89,19,46,8,43,44
46,70,41,46,80,5,98,72,13
9,88,90,76,43,10,84,10,54
70,38,98,42,53,90,71,50,92
9,61,61,34,0,56,76,36,94
61,96,60,22,59,0,56,83,74
90,61,4,91,40,62,39,24,21
63,37,83,19,10,76,44,17,42
94,48,20,6,31,39,12,54,73
9,16,33,81,34,22,70,68,83
15,64,50,63,54,86,34,30,34
89,71,13,85,38,42,55,70,57
4,10,69,41,34,15,9,51,19
90,10,49,61,38,49,22,89,20
38,56,36,24,22,49,27,71,22
75,40,6,5,72,9,11,33,79
14,82,55,54,64,98,13,91,31
69,91,22,97,25,1,66,30,90
91,81,82,61,62,10,66,73,30
48,97,17,81,18,12,39,33,46
95,28,78,24,93,58,28,63,31
87,97,18,65,28,16,2,38,5
97,63,55,73,2,94,18,51,46
46,37,4,70,34,22,40,13,35
86,70,91,8,34,20,58,7,17
21,60,86,60,15,16,50,37,53
42,81,17,72,15,58,80,35,24
13,69,48,12,13,38,4,6,80
82,80,31,53,21,96,53,95,5
59,32,13,89,81,87,36,23,37
71,93,13,8,93,82,25,21,98
27,82,92,2,72,73,19,29,54
87,42,84,23,40,21,96,53,90
57,3,21,0,66,59,7,62,56
91,83,47,68,55,55,11,40,85
3,49,53,5,14,74,28,46,16
43,70,41,20,36,31,9,70,23
71,57,96,78,45,53,79,22,14
89,71,66,23,50,38,16,95,28
74,31,25,3,40,38,2,19,89
86,66,82,63,66,73,41,76,77
12,85,33,90,53,69,59,56,13
9,24,72,95,88,43,47,64,9
96,72,81,51,47,20,7,18,93
47,18,39,55,31,39,44,1,48
49,16,51,42,97,46,46,68,60
47,55,13,4,76,41,89,21,67
50,29,72,74,14,83,80,48,3
86,21,26,40,25,59,86,46,54
22,12,10,30,82,70,88,6,93
7,98,8,74,95,42,23,84,61
49,79,64,4,18,80,87,92,29
44,11,46,33,65,32,8,21,48
76,15,31,57,48,91,26,98,39
96,1,25,68,62,77,39,20,40
88,80,53,38,8,27,27,86,15
19,22,71,13,22,56,52,66,15
46,31,93,7,56,91,78,44,12
89,68,91,55,35,19,96,50,46
80,82,29,13,88,56,84,93,64
54,26,50,4,40,55,85,64,2
83,59,34,46,31,73,94,13,12
75,95,11,91,5,80,91,50,9
45,1,71,43,82,69,41,5,66
16,62,82,61,85,15,72,83,53
72,18,25,27,93,71,76,4,96
15,39,56,63,30,10,64,81,32
78,39,97,56,4,42,74,16,18
84,3,24,74,73,83,51,44,52
59,28,66,98,25,69,32,69,77
59,83,35,42,23,30,78,65,14
30,15,12,31,38,19,81,67,13
79,20,71,55,79,86,77,43,30
61,66,91,53,57,76,68,84,97
96,45,72,6,17,10,71,95,16
15,57,65,76,17,34,6,18,73
84,70,35,68,50,93,18,72,47
